lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.6183586,-58.4453795,82.0,8.0,4.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.534883720931,270000.0,252716.29761092152,244898.85079873868,2957.9607873349687,221560.35440373217,224601.48595250217,17283.702389078477,25101.149201261316,267042.03921266505,48439.64559626783,45398.514047497825
-34.621381,-58.460179,76.0,2.0,3.0,7.59,22218.12486025437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,210000.0,170650.89721091487,166142.2231913036,2214.254656530825,165150.30416983052,179865.61409590862,39349.102789085126,43857.77680869639,207785.74534346917,44849.69583016948,30134.38590409138
-34.6285556311,-58.390130488400004,72.0,6.0,3.0,33.57,33285.24809831453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.666666666667,110000.0,110639.18670393083,112399.37714210869,1476.766158330442,110231.66875642563,108431.51474954432,-639.1867039308272,-2399.377142108686,108523.23384166956,-231.6687564256281,1568.4852504556766
-34.5822638419,-58.4486577366,74.0,5.0,3.0,18.18,13429.268571108943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4575.16339869281,350000.0,372516.23066200834,293708.2502913504,4786.329898362652,378454.6198057183,372600.748231405,-22516.23066200834,56291.749708649586,345213.67010163737,-28454.619805718306,-22600.748231404985
-34.628397,-58.403744,125.0,17.0,5.0,21.57,23115.68802696437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.1685393258426,249000.0,233971.90265207094,221187.00370190706,1817.938631267507,297647.70122332725,284230.4238908088,15028.097347929055,27812.99629809294,247182.06136873248,-48647.701223327254,-35230.42389080877
-34.593635,-58.4251683,79.0,0.0,4.0,0.54,20832.700724516173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2025.3164556962024,160000.0,160000.0,181934.0480073825,2025.3164556962024,160000.0,160000.0,0.0,-21934.048007382487,157974.68354430379,0.0,0.0
-34.5607715,-58.4563964,147.0,7.0,5.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2325.581395348837,350000.0,357584.3935485029,366720.0223690958,2513.058045217577,357583.9291768415,367374.7018954383,-7584.393548502878,-16720.022369095823,347486.9419547824,-7583.929176841513,-17374.70189543831
-34.6058675,-58.42662979999999,46.0,2.0,3.0,3.8,53725.93700883709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.68085106383,129000.0,128500.0,127717.78553463893,2734.0425531914893,128500.0,128500.0,500.0,1282.214465361074,126265.9574468085,500.0,500.0
-34.6560469,-58.4950504,36.0,0.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.5555555555557,47000.0,47000.0,58029.763416590074,1305.5555555555557,47000.0,47000.0,0.0,-11029.763416590074,45694.444444444445,0.0,0.0
-34.6100706,-58.4786813,47.0,3.0,2.0,1.19,21825.678995510647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.175257731959,128000.0,128000.0,121542.5904254359,2639.175257731959,128000.0,128000.0,0.0,6457.409574564095,125360.82474226804,0.0,0.0
-34.6088508,-58.4714436,78.0,12.0,4.0,3.3,13604.03726923574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.095238095238,125000.0,125000.0,166496.63529783644,1488.095238095238,125000.0,125000.0,0.0,-41496.635297836445,123511.90476190476,0.0,0.0
-34.57138629999999,-58.5008841,69.0,14.0,3.0,3.32,13627.606200169917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.7368421052633,125000.0,125000.0,168501.54520404397,1644.7368421052633,125000.0,125000.0,0.0,-43501.54520404397,123355.26315789473,0.0,0.0
-34.6087734671,-58.467884292,108.0,8.0,5.0,0.38,21620.362186530834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.5714285714284,300000.0,282728.09877056937,272409.27971815685,2583.587109796018,266523.7292208234,270356.82166893716,17271.90122943063,27590.720281843154,297416.412890204,33476.270779176615,29643.178331062838
-34.56966,-58.489826,65.0,5.0,3.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,300000.0,230659.3029407512,231621.26542506166,3553.4174720061615,206723.2091472684,221828.44224784328,69340.6970592488,68378.73457493834,296446.5825279938,93276.79085273159,78171.55775215672
-34.639792044400004,-58.5127860042,37.0,2.0,2.0,0.97,21054.784307613278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.315789473684,115000.0,120000.0,115283.57263488218,3157.894736842105,120000.0,120000.0,-5000.0,-283.5726348821772,111842.1052631579,-5000.0,-5000.0
-34.615373,-58.475658,55.0,4.0,3.0,0.77,23584.324257786287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.59649122807,139000.0,146580.35596612294,147437.77732094287,2447.974453025709,156298.35451482097,141016.8363173686,-7580.355966122937,-8437.77732094287,136552.0255469743,-17298.354514820967,-2016.8363173686084
-34.58799310000001,-58.4145035,80.0,0.0,3.0,1.09,56898.214494245505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2750.0,220000.0,237697.8988333865,241213.17867465506,3157.331528970874,244683.34062601443,269850.3371479485,-17697.898833386513,-21213.178674655064,216842.66847102912,-24683.340626014426,-49850.33714794851
-34.601052200000005,-58.4038168,37.0,0.0,2.0,0.33,69303.5443081092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.945945945946,72000.0,82076.66107721749,86777.84453345902,2302.664311649326,79808.79909562205,97139.95887153542,-10076.66107721749,-14777.844533459021,69697.33568835068,-7808.799095622046,-25139.95887153542
-34.6234842,-58.44069200000001,71.0,11.0,3.0,0.71,63420.7207749843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124.1830065359477,239000.0,239000.0,223069.12341120525,3124.1830065359477,239000.0,239000.0,0.0,15930.876588794752,235875.81699346405,0.0,0.0
-34.638707000000004,-58.49703100000001,36.0,3.0,1.0,6.75,62686.98301459487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.4,69990.0,69990.0,86927.73627198655,1866.4,69990.0,69990.0,0.0,-16937.73627198655,68123.6,0.0,0.0
-34.597727,-58.410177,39.0,4.0,1.0,2.02,24980.745068911514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3146.3414634146343,129000.0,112978.46615813473,118017.48263609437,3375.7649609500213,129172.78253124424,121699.52186524145,16021.533841865268,10982.51736390563,125624.23503904998,-172.78253124424373,7300.478134758552
-34.5556342,-58.4687282688,80.0,17.0,3.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2316.3841807909603,205000.0,306728.51621385704,289877.7583813577,3396.01266010458,296821.01012393733,303401.2067492812,-101728.51621385704,-84877.75838135771,201603.98733989542,-91821.01012393733,-98401.2067492812
-34.5839926,-58.4008816,119.0,11.0,4.0,0.47,21140.543840958897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3052.2088353413656,380000.0,363208.0145074807,362306.6069973367,3103.843699380336,352568.3288204417,374104.9540246962,16791.985492519278,17693.393002663273,376896.15630061965,27431.671179558325,5895.045975303801
