lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.566249,-58.435773,42.0,2.0,2.0,0.44,29699.316072575737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3372.0930232558144,145000.0,175722.40982458324,172298.33077471756,156856.0067929319,172134.02289443612,158164.34812094315,-30722.409824583243,-27298.330774717557,-11856.006792931905,-27134.022894436115,-13164.348120943148
-34.5893886,-58.4328436,61.0,19.0,3.0,14.62,15852.996061804724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3120.567375886525,220000.0,261823.00813518962,249179.78439608973,239294.40320020105,277881.7277857353,243383.17911227656,-41823.00813518962,-29179.78439608973,-19294.40320020105,-57881.727785735275,-23383.179112276557
-34.5639484,-58.4930884,47.0,9.0,2.0,4.68,11931.125315411487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.233009708738,185000.0,154892.45508000604,153876.7970421345,159554.43217624616,167351.71053525773,157830.471228178,30107.54491999396,31123.20295786549,25445.567823753838,17648.289464742265,27169.52877182199
-34.5590461159,-58.4756642154,67.0,20.0,3.0,2.88,11832.936444772502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.5324675324678,190000.0,212968.81944580466,204228.46149154194,209484.28609186466,217129.34334743491,239853.032935667,-22968.819445804664,-14228.461491541937,-19484.286091864662,-27129.343347434915,-49853.032935667
-34.573314,-58.48680699999999,54.0,25.0,3.0,1.78,20794.036925415265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,175000.0,204268.3136797624,202061.73441681114,193127.80459710144,203968.63653601956,190210.04151563102,-29268.31367976239,-27061.734416811145,-18127.804597101436,-28968.636536019563,-15210.04151563102
-34.607594899999995,-58.4290478,66.0,0.0,3.0,0.0,30644.30945017918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.6060606060605,169000.0,129963.50204974378,133944.79446155333,153714.41777591466,146724.68373501953,142572.9520815447,39036.49795025622,35055.205538446666,15285.582224085345,22275.316264980473,26427.047918455297
-34.6312563,-58.47865600000001,39.0,3.0,2.0,11.76,20143.78143356367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.9382716049383,65000.0,64905.433643431476,78721.42582898625,64910.112309043296,64915.512486237894,64914.8465044894,94.5663565685245,-13721.425828986248,89.88769095670432,84.48751376210566,85.15349551060353
-34.642754700000005,-58.43905060000001,62.0,12.0,3.0,6.95,10800.551160222867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634.4852941176473,179145.0,161816.5489796867,169628.10997600164,183555.52345178285,137354.56610529008,109726.86696857045,17328.45102031331,9516.890023998363,-4410.52345178285,41790.43389470992,69418.13303142955
-34.5921145,-58.3972402,78.0,12.0,4.0,0.0,75568.584784443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3214.285714285714,270000.0,270000.0,283196.1992338055,270000.0,270000.0,270000.0,0.0,-13196.199233805528,0.0,0.0,0.0
-34.6022963,-58.4628436,40.0,9.0,1.0,2.24,16808.445962121117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.550561797753,105000.0,105000.0,107880.0656634267,105000.0,105000.0,105000.0,0.0,-2880.065663426707,0.0,0.0,0.0
