lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.566249,-58.435773,42.0,2.0,2.0,0.44,29699.316072575737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3372.0930232558144,145000.0,149861.38555555555,160653.62,-4861.385555555549,-15653.625
-34.5893886,-58.4328436,61.0,19.0,3.0,14.62,15852.996061804724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3120.567375886525,220000.0,243198.1422222222,257228.33,-23198.142222222203,-37228.328125
-34.5639484,-58.4930884,47.0,9.0,2.0,4.68,11931.125315411487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.233009708738,185000.0,154347.32222222222,150794.89,30652.677777777775,34205.109375
-34.5590461159,-58.4756642154,67.0,20.0,3.0,2.88,11832.936444772502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.5324675324678,190000.0,210471.9388888889,228862.52,-20471.938888888893,-38862.515625
-34.573314,-58.48680699999999,54.0,25.0,3.0,1.78,20794.036925415265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,175000.0,194014.42888888888,209249.55,-19014.428888888884,-34249.546875
-34.607594899999995,-58.4290478,66.0,0.0,3.0,0.0,30644.30945017918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.6060606060605,169000.0,150696.95555555556,145125.94,18303.044444444444,23874.0625
-34.6312563,-58.47865600000001,39.0,3.0,2.0,11.76,20143.78143356367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.9382716049383,65000.0,74183.74444444444,86468.5,-9183.74444444444,-21468.5
-34.642754700000005,-58.43905060000001,62.0,12.0,3.0,6.95,10800.551160222867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634.4852941176473,179145.0,137769.8988888889,161540.17,41375.101111111086,17604.828125
-34.5921145,-58.3972402,78.0,12.0,4.0,0.0,75568.584784443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3214.285714285714,270000.0,278694.61666666664,287636.1,-8694.61666666664,-17636.09375
-34.6022963,-58.4628436,40.0,9.0,1.0,2.24,16808.445962121117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.550561797753,105000.0,110335.93777777777,111007.43,-5335.93777777777,-6007.4296875
