lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.6183586,-58.4453795,82.0,8.0,4.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.534883720931,270000.0,239201.33333333334,251859.12,30798.666666666657,18140.875
-34.621381,-58.460179,76.0,2.0,3.0,7.59,22218.12486025437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,210000.0,163484.2,160493.27,46515.79999999999,49506.734375
-34.6285556311,-58.390130488400004,72.0,6.0,3.0,33.57,33285.24809831453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.666666666667,110000.0,111703.0,96281.36,-1703.0,13718.640625
-34.5822638419,-58.4486577366,74.0,5.0,3.0,18.18,13429.268571108943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4575.16339869281,350000.0,324126.0377777778,309475.0,25873.96222222218,40525.0
-34.628397,-58.403744,125.0,17.0,5.0,21.57,23115.68802696437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.1685393258426,249000.0,245244.7,241204.25,3755.2999999999884,7795.75
-34.593635,-58.4251683,79.0,0.0,4.0,0.54,20832.700724516173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2025.3164556962024,160000.0,171916.66666666666,205688.22,-11916.666666666657,-45688.21875
-34.5607715,-58.4563964,147.0,7.0,5.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2325.581395348837,350000.0,361668.92,374366.8,-11668.919999999984,-24366.8125
-34.6058675,-58.42662979999999,46.0,2.0,3.0,3.8,53725.93700883709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.68085106383,129000.0,128544.05555555559,123751.2,455.9444444444089,5248.796875
-34.6560469,-58.4950504,36.0,0.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.5555555555557,47000.0,57549.94888888888,64450.066,-10549.94888888888,-17450.06640625
-34.6100706,-58.4786813,47.0,3.0,2.0,1.19,21825.678995510647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2639.175257731959,128000.0,123061.52222222221,118918.78,4938.477777777793,9081.21875
